userId,movieId,day,isWeekday,season,partOfDay,holiday,movieYear,titleType,isAdult,runtimeMinutes,directors,actor,genreAction,genreAdult,genreAdventure,genreAnimation,genreBiography,genreChildren,genreComedy,genreCrime,genreDocumentary,genreDrama,genreFamily,genreFantasy,genreFilm-noir,genreHistory,genreHorror,genreImax,genreMusic,genreMusical,genreMystery,genreNews,genreReality-tv,genreRomance,genreSci-fi,genreShort,genreSport,genreThriller,genreWar,genreWestern,rating
72315,168270,6,0,1,2,2,2012,0,0,95,13077,21371,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,205805,4,1,3,1,2,2014,1,0,7,4693,24267,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5
72315,124562,5,1,4,2,2,2011,0,0,90,5396,12343,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,132046,5,1,4,2,2,2015,0,0,130,1382,2129,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.5
72315,54229,6,0,4,1,0,1986,0,0,84,5831,10104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5
72315,90279,2,1,4,2,2,2004,0,0,81,8036,9301,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
72315,169402,3,1,1,3,2,1946,0,0,100,7939,1109,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,199960,3,1,3,4,2,2018,0,0,104,11097,21349,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,102753,5,1,4,1,2,2013,0,0,130,9709,7932,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.5
72315,173667,4,1,2,1,3,1968,0,0,88,6909,13836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,88133,6,0,4,4,4,1958,0,0,84,0,13119,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,96907,4,1,2,2,2,2008,0,0,90,4389,22558,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,82982,4,1,3,2,2,1940,0,0,93,4729,11384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,137128,2,1,4,1,2,2005,0,0,97,2393,10758,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,116841,5,1,4,1,2,2014,0,0,103,7550,21216,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,195639,6,0,1,2,2,2018,0,0,101,6805,10224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
72315,175221,3,1,2,1,3,2017,0,0,111,13528,21540,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,159219,5,1,2,3,2,2011,0,0,74,11700,19949,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,105825,2,1,2,3,3,1953,0,0,93,7899,3298,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
72315,46083,2,1,4,4,2,2005,0,0,135,1160,19586,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,48997,5,1,4,1,2,2006,0,0,147,7920,3431,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
72315,147845,6,0,4,1,1,2015,0,0,84,2343,8000,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
72315,150266,3,1,1,1,2,2015,0,0,96,12977,12716,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
72315,134931,3,1,1,1,2,1970,0,0,102,1656,15507,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
72315,158759,5,1,3,1,2,2015,0,0,107,12152,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,203348,6,0,2,3,3,1993,0,0,88,5245,11729,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,26199,7,0,4,4,4,1969,0,0,111,6318,7695,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,71029,2,1,4,1,2,2009,0,0,85,3148,19093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,162584,4,1,4,4,2,2013,0,0,94,5062,23754,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,73185,5,1,2,3,3,1972,4,0,85,4926,16288,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,144258,1,1,4,2,0,2006,0,0,139,10114,12018,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,60857,5,1,4,1,2,2007,0,0,77,5470,5264,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
72315,80102,7,0,4,4,4,1933,0,0,78,474,12299,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
72315,117964,4,1,2,1,3,1948,0,0,111,3063,7990,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,92691,2,1,4,1,2,1916,0,0,65,4078,10367,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
72315,187409,6,0,2,3,3,1953,1,0,7,202,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,160644,7,0,4,2,2,2016,0,0,110,7051,6557,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,39524,5,1,4,1,2,2004,0,0,106,3922,19623,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,8261,5,1,4,2,2,1977,0,0,124,77,915,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
72315,1624,4,1,2,1,3,1997,0,0,105,5744,14970,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,110372,4,1,2,1,3,1965,0,0,102,6707,19172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,1169,4,1,2,1,3,1990,0,0,98,4592,21535,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,186749,5,1,3,1,2,2018,0,0,116,10260,20725,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,2282,7,0,3,2,2,1998,0,0,87,167,574,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,88810,5,1,4,1,2,2011,0,0,146,7727,541,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,7407,3,1,2,2,3,1949,0,0,79,1179,6428,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,143367,7,0,4,1,2,2016,0,0,161,63,11573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
72315,178985,6,0,2,3,3,1956,0,0,80,5882,17491,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,151449,6,0,1,2,2,1977,0,0,120,7990,13108,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,178163,4,1,2,1,3,1996,0,0,88,5369,5074,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,161916,4,1,4,4,2,2014,0,0,110,4483,24006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,154319,7,0,4,1,2,2014,0,0,121,8896,11405,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
72315,7584,2,1,4,1,2,1942,0,0,114,7546,9041,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
72315,159004,5,1,2,2,2,2015,0,0,99,9526,21571,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,146586,4,1,2,1,3,1986,0,0,95,903,9106,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
72315,171047,4,1,2,1,3,2014,0,0,84,10492,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,146848,3,1,1,1,2,1975,0,0,140,6846,4460,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,98067,5,1,4,1,2,2011,0,0,109,200,655,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5
72315,2353,5,1,4,1,2,1998,0,0,132,388,760,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,1180,2,1,2,2,3,1991,0,0,113,1942,908,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,104085,5,1,3,1,2,1990,0,0,99,4957,6544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
72315,88411,5,1,4,1,2,2008,0,0,125,183,18510,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,181583,2,1,4,2,2,2017,0,0,49,11317,23829,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
72315,26056,4,1,3,2,2,1959,0,0,136,7252,19833,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,124544,3,1,3,4,2,2001,0,0,106,6911,5132,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,167564,4,1,2,1,3,2017,0,0,90,9540,8508,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,25961,7,0,4,4,4,1950,0,0,85,4505,9721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0
72315,128057,7,0,4,4,4,1956,0,0,94,8192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
72315,47634,6,0,2,1,3,2004,0,0,111,5312,6775,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,176921,4,1,2,1,3,2017,0,0,124,12349,16992,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,151645,4,1,2,2,3,2016,0,0,94,12436,19031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,164083,3,1,1,3,2,1977,0,0,98,2172,7342,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,160862,1,1,4,2,0,2016,0,0,90,12565,22403,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
72315,164695,6,0,4,2,2,2015,0,0,91,11450,17395,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.5
72315,155466,2,1,3,2,2,1948,0,0,79,5329,20436,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,4411,4,1,2,1,3,1965,0,0,122,3725,4566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5
72315,141656,2,1,4,1,2,2008,0,0,71,10179,24158,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,92804,7,0,4,2,2,2009,0,0,139,1912,11704,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,96518,4,1,2,1,3,2003,3,0,195,3928,7577,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
72315,70678,5,1,4,2,2,2006,0,0,113,9370,17359,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,158478,5,1,3,1,2,1956,0,0,77,7254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5
72315,162568,2,1,3,2,2,1973,0,0,104,7899,14347,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,55116,6,0,2,2,3,2007,0,0,101,7239,1805,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,107958,6,0,1,2,2,2013,0,0,106,515,22860,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,26603,2,1,3,2,2,1987,0,0,102,28,9067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2.5
72315,1562,5,1,4,1,2,1997,0,0,125,383,197,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
72315,92781,2,1,4,1,2,2011,0,0,83,11781,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,1792,7,0,3,2,2,1998,0,0,131,206,1071,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,27843,5,1,4,1,2,2004,0,0,116,8354,2857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,166976,6,0,4,1,0,1966,0,0,80,4052,4856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,162598,6,0,4,2,2,2016,0,0,107,226,1678,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,137212,4,1,2,1,3,1953,0,0,90,3057,17173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5
72315,153370,3,1,3,4,2,1977,0,0,66,6494,16761,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,7149,2,1,4,1,2,2003,0,0,128,5592,402,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,110127,2,1,4,1,2,2014,0,0,138,627,2222,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,40478,2,1,4,1,2,1972,0,0,88,2042,6133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0
72315,172483,6,0,1,4,2,2004,0,0,107,2541,18739,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,169474,4,1,3,2,2,2001,0,0,101,6225,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,25989,2,1,4,1,2,1954,0,0,102,6684,4343,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.5
72315,133387,5,1,2,1,3,2014,0,0,77,12368,17948,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
72315,76079,2,1,4,1,2,2009,0,0,96,97,7163,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,900,6,0,4,4,4,1951,0,0,114,5659,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.5
72315,3984,7,0,4,2,2,1971,0,0,120,3637,1310,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,83837,2,1,4,1,2,1922,1,0,23,2056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,153576,4,1,1,4,2,2009,0,0,82,11958,22759,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,91630,3,1,4,4,2,2011,0,0,132,1382,3452,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.5
72315,113416,2,1,4,4,2,2014,0,0,94,4815,14426,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
72315,189437,6,0,2,3,3,1998,0,0,110,7444,8794,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,1049,6,0,2,3,3,1996,0,0,110,3933,4900,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,153814,6,0,1,2,2,2016,0,0,74,11455,25020,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,164352,2,1,3,2,2,1964,0,0,87,2269,8248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
72315,133443,3,1,2,4,3,2014,0,0,82,582,21057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
72315,147252,2,1,4,1,2,2013,3,0,58,68,19577,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,7137,4,1,2,1,3,2003,0,0,101,4638,247,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,92154,5,1,4,1,2,2011,0,0,140,7428,3014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,44974,2,1,4,1,2,2005,0,0,104,10357,4051,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
72315,153692,3,1,1,1,2,1997,0,0,60,2778,4921,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,185587,6,0,2,3,3,2015,0,0,98,7981,19005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,174771,4,1,2,1,3,1923,1,0,12,8032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.0
72315,195395,6,0,2,3,3,2012,0,0,95,10219,21585,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,143799,4,1,3,2,2,1970,0,0,103,6739,11545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,26151,5,1,4,2,2,1966,0,0,95,240,5828,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
72315,189863,2,1,4,2,2,2018,0,0,111,4642,16117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,161115,7,0,2,4,3,2007,1,0,18,11426,24019,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,78909,5,1,4,1,2,2003,0,0,104,486,7222,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,99308,5,1,3,1,2,1979,0,0,124,2456,8385,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,37739,2,1,4,4,2,2005,0,0,120,59,2465,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,100070,1,1,1,2,2,2009,0,0,91,8047,5818,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,195417,6,0,2,3,3,1967,0,0,95,4146,5651,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,6131,4,1,2,1,3,1982,0,0,97,6509,2932,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,176995,3,1,3,4,2,2013,0,0,86,10246,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,89021,6,0,4,4,4,1967,0,0,91,8266,13521,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
72315,169252,3,1,3,4,2,2006,1,0,17,3814,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,195469,6,0,1,2,2,1920,0,0,67,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,198211,6,0,2,3,3,1963,0,0,90,7936,8070,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,33145,2,1,4,1,2,2005,0,0,107,2093,1211,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,167538,3,1,1,3,2,1983,0,0,76,1331,2824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,130912,2,1,4,1,2,2012,0,0,106,6157,15106,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,172635,6,0,1,4,2,2014,0,0,111,8925,17403,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,5044,5,1,3,1,2,1980,0,0,106,344,6219,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,177907,6,0,2,3,3,2012,0,0,83,9848,9143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
72315,5995,5,1,4,1,2,2002,0,0,150,146,1967,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5
72315,46765,2,1,4,1,2,1956,0,0,98,7709,14556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,8959,2,1,4,1,2,2004,0,0,100,3313,5974,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
72315,141904,7,0,4,4,4,1988,0,0,99,2487,6953,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,46839,5,1,4,1,2,2005,0,0,139,3947,16610,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
72315,130261,2,1,3,2,2,1952,0,0,72,4184,12754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
72315,179043,6,0,2,3,3,1995,0,0,80,1755,8578,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,141474,5,1,4,1,2,1967,0,0,94,7022,2443,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,89356,2,1,4,1,2,2011,0,0,93,1490,14080,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,743,6,0,4,1,0,1996,0,0,81,3074,540,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
