userId,movieId,day,isWeekday,season,partOfDay,holiday,movieYear,titleType,isAdult,runtimeMinutes,directors,actor,genreAction,genreAdult,genreAdventure,genreAnimation,genreBiography,genreChildren,genreComedy,genreCrime,genreDocumentary,genreDrama,genreFamily,genreFantasy,genreFilm-noir,genreHistory,genreHorror,genreImax,genreMusic,genreMusical,genreMystery,genreNews,genreReality-tv,genreRomance,genreSci-fi,genreShort,genreSport,genreThriller,genreWar,genreWestern,rating
80974,126006,6,0,2,3,3,1948,1,0,8,1161,6927,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,1358,1,1,2,4,3,1996,0,0,135,134,482,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,1726,2,1,2,4,3,1997,0,0,177,29,100,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
80974,51300,5,1,4,4,2,1974,0,0,170,1708,3668,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
80974,33646,6,0,2,4,3,2005,0,0,113,2428,1153,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,964,7,0,2,3,3,1947,0,0,100,1308,3923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.0
80974,25839,7,0,4,1,2,1937,0,0,77,2752,1040,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,5848,7,0,3,3,2,1981,0,0,117,357,2725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,3477,7,0,2,4,3,1995,0,0,90,2015,421,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,69122,6,0,2,4,2,2009,0,0,100,2185,1852,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,7196,1,1,4,4,2,1950,0,0,87,434,2977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,1832,6,0,1,4,2,1997,0,0,99,1691,3438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,7121,2,1,4,4,2,1949,0,0,101,357,5950,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,3731,7,0,2,4,3,1981,0,0,109,2152,1342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,31340,1,1,1,4,2,1942,0,0,117,1898,4595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0
80974,4246,1,1,3,4,2,2001,0,0,97,1837,118,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,5613,6,0,4,1,2,2002,0,0,111,2128,228,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4.0
80974,73158,3,1,4,4,0,1925,0,0,74,2514,7031,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.0
80974,5491,7,0,2,4,3,1956,0,0,123,2476,6401,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.0
80974,2783,1,1,2,3,3,1965,0,0,82,72,6853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,1069,1,1,2,3,3,1944,0,0,95,1050,5307,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
80974,41571,2,1,4,4,2,2005,0,0,145,1872,67,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,6100,3,1,4,3,2,1982,0,0,88,17,5998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,3345,1,1,2,4,3,1967,0,0,75,1424,4893,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,4045,7,0,2,4,3,1975,0,0,95,1331,3425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
80974,7791,6,0,1,4,2,1990,0,0,115,238,1925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
80974,78490,6,0,2,4,2,1965,0,0,165,783,4578,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,65696,1,1,4,4,2,1956,0,0,76,1915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
80974,453,3,1,2,4,3,1993,0,0,96,326,2558,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,25830,3,1,1,4,2,1936,0,0,113,337,1984,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.5
80974,26270,2,1,4,4,2,1972,0,0,82,1972,3546,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,4908,2,1,3,3,2,1963,0,0,88,89,6405,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
80974,2902,6,0,4,4,2,1983,0,0,113,387,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.5
80974,79760,5,1,3,1,2,2009,0,0,100,2895,6849,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,4369,3,1,2,3,3,2001,0,0,106,425,1469,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,9018,1,1,1,1,2,2004,0,0,84,2090,6699,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
80974,5359,6,0,1,3,2,1991,0,0,112,460,6047,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,48516,1,1,3,4,2,2006,0,0,151,50,109,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
80974,3500,4,1,2,3,3,1992,0,0,119,75,5403,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,6715,5,1,1,3,2,1991,0,0,92,2245,5794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
80974,47538,2,1,1,4,2,1977,0,0,115,497,2034,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,3063,1,1,3,3,2,1992,0,0,93,391,1017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,2041,1,1,4,3,2,1981,0,0,90,1527,4478,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,79242,1,1,4,4,2,2010,0,0,106,876,161,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,2337,2,1,4,3,2,1998,0,0,118,255,2189,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,3707,1,1,2,4,3,1986,0,0,117,287,2123,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,8594,1,1,2,4,3,1999,0,0,90,2505,2920,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,112204,5,1,2,4,2,1954,0,0,74,832,5910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
80974,110633,2,1,1,4,2,1932,0,0,84,926,6721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0
80974,4969,2,1,3,4,4,1945,0,0,97,890,5887,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
80974,7107,1,1,4,4,2,1978,0,0,116,1430,3406,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
80974,7937,5,1,1,4,2,1963,0,0,96,0,6440,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,25892,5,1,1,1,2,1944,0,0,95,1355,5157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,786,1,1,2,3,3,1996,0,0,115,2357,1096,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
80974,7299,7,0,3,4,2,2003,0,0,96,1089,1181,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,30721,2,1,4,4,2,1962,0,0,90,2478,3485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5
80974,7045,1,1,4,3,2,1990,0,0,91,313,793,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,6779,6,0,3,3,2,1978,0,0,119,2019,4541,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,8894,1,1,3,4,2,1977,0,0,92,576,1945,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
80974,33725,2,1,2,4,3,2004,0,0,90,1068,5441,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
80974,8329,6,0,4,4,2,1950,0,0,106,2054,3011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5
80974,100308,2,1,4,4,2,1962,0,0,91,941,5698,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,8729,1,1,2,4,3,1984,0,0,110,2409,2595,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,4217,7,0,2,4,3,1997,0,0,102,104,6909,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,2195,7,0,1,3,2,1998,0,0,82,2369,1721,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,1501,1,1,4,4,2,1997,0,0,113,1330,3191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,1332,7,0,2,3,3,1987,0,0,114,2408,2328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
80974,4953,1,1,3,1,2,1977,0,0,91,924,6813,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
80974,4731,6,0,4,3,2,2000,0,0,94,950,4442,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,1077,7,0,2,4,3,1973,0,0,89,17,3515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
80974,3347,1,1,2,4,3,1983,0,0,105,623,1191,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,7578,2,1,1,4,2,1939,0,0,94,1734,3879,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,8774,1,1,2,4,3,1945,0,0,68,2056,2828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5
80974,2985,7,0,2,4,3,1987,0,0,102,135,221,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0
80974,540,2,1,2,4,3,1993,0,0,107,2091,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,2174,6,0,1,3,2,1988,0,0,92,68,4502,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,3872,1,1,2,3,3,1959,0,0,114,117,59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,6823,1,1,3,4,2,1992,0,0,99,1992,2729,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
80974,2136,7,0,2,4,3,1963,0,0,107,285,1034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
80974,5001,7,0,4,4,2,1943,0,0,97,1660,1338,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0
80974,5117,7,0,4,1,2,1975,0,0,136,531,3284,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0
80974,7918,3,1,1,4,2,1991,0,0,127,116,5114,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,41285,7,0,1,3,2,2005,0,0,124,17,2918,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,2640,7,0,2,4,3,1978,0,0,143,229,655,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
80974,467,7,0,4,4,1,1995,0,0,95,1715,4554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,1624,3,1,1,3,2,1997,0,0,105,1993,6084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,111702,6,0,1,1,2,1957,0,0,87,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
80974,4662,7,0,2,4,3,1989,0,0,103,369,187,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,38,2,1,3,4,2,1995,0,0,101,2612,1103,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,26901,5,1,3,4,4,1995,0,0,118,2032,2338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
80974,5434,6,0,2,3,2,1948,0,0,89,1781,1199,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
80974,222,1,1,2,3,3,1995,0,0,103,2102,315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,8123,1,1,1,4,2,1987,0,0,101,244,2256,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,2778,1,1,3,3,2,1995,0,0,86,1356,3099,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.0
80974,59018,7,0,3,4,2,2007,0,0,104,1899,1525,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,2353,1,1,2,3,3,1998,0,0,132,320,703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
80974,26868,7,0,4,1,2,1994,0,0,94,1766,4634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,8266,2,1,1,3,2,1984,0,0,111,1836,4175,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5
80974,4295,1,1,4,3,2,1990,0,0,116,95,2210,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
80974,8910,5,1,4,3,2,2004,0,0,107,2358,1850,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,2023,4,1,2,4,3,1990,0,0,162,71,337,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.0
80974,75820,6,0,1,1,2,1951,0,0,83,1064,2620,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
80974,2010,4,1,3,4,2,1927,0,0,153,102,1393,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5
80974,26178,7,0,4,4,2,1967,0,0,111,360,6239,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,8773,1,1,2,4,3,1942,0,0,68,2056,6218,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.5
80974,60314,1,1,4,4,2,1964,0,0,154,86,6830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5
80974,49082,1,1,4,4,2,1940,0,0,125,2353,4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
80974,77238,6,0,1,4,2,1951,0,0,119,1781,4153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
80974,840,3,1,2,4,3,1996,0,0,108,2793,3211,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,5167,6,0,4,4,2,1947,0,0,87,2092,957,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
80974,4402,7,0,2,4,3,1965,0,0,88,2599,3257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,26312,3,1,2,4,2,1974,0,0,129,634,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,6129,3,1,2,4,3,1982,0,0,107,690,2175,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
80974,418,1,1,4,4,0,1993,0,0,122,1175,2647,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
80974,2472,1,1,4,3,2,1986,0,0,104,1582,3352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,4899,1,1,3,3,2,2001,0,0,95,1566,3944,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,7561,5,1,2,4,3,1988,0,0,92,2327,4991,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
80974,948,1,1,2,3,3,1956,0,0,201,2554,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4.0
80974,339,7,0,2,4,3,1995,0,0,103,489,890,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,860,3,1,1,3,2,1994,0,0,93,2814,3287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,5812,5,1,3,3,2,2002,0,0,107,255,161,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,88177,6,0,2,4,3,1938,0,0,126,225,3941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,7766,4,1,1,4,2,1957,0,0,110,8,1074,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.5
80974,6416,5,1,1,3,2,1965,0,0,134,1172,5517,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0
80974,4229,7,0,4,4,2,2001,0,0,95,2321,4433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
80974,8718,1,1,2,4,3,1948,0,0,108,1781,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,6752,2,1,4,4,2,2003,0,0,123,1817,3426,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,1420,7,0,2,4,3,1996,0,0,127,1749,6002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,5289,1,1,1,4,2,1947,0,0,104,2339,1359,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,1333,7,0,2,3,3,1963,0,0,119,4,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
80974,2697,7,0,2,4,3,1997,0,0,87,525,1944,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,4867,1,1,3,1,2,2001,0,0,132,292,1662,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,2007,1,1,4,3,2,1998,0,0,105,922,2593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,2743,1,1,2,4,3,1986,0,0,111,1188,4659,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,8492,5,1,2,3,2,1951,0,0,86,1036,2965,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,6268,6,0,1,3,2,2002,0,0,88,2522,6512,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,425,5,1,2,4,3,1994,0,0,101,2291,1022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
80974,8779,7,0,3,3,2,2003,0,0,114,2248,4052,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,3849,1,1,2,4,3,1945,0,0,83,2493,637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4.0
80974,30810,2,1,4,4,2,2004,0,0,119,581,162,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,39421,3,1,4,4,2,2003,0,0,90,1123,6462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
80974,4682,1,1,2,3,3,1989,0,0,103,1967,1164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,2875,1,1,2,3,3,1993,0,0,114,146,3498,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0
80974,7243,1,1,4,4,2,1916,0,0,163,91,4180,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
80974,8524,5,1,2,3,2,1954,0,0,147,2752,2291,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
80974,92102,1,1,1,4,2,1968,0,0,108,1181,5637,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
80974,7070,1,1,4,4,2,1948,0,0,133,254,659,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0
80974,3238,7,0,3,3,2,1999,0,0,109,1108,3602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0
80974,2793,3,1,3,4,2,1997,0,0,98,2723,3686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.0
80974,2615,1,1,2,4,3,1985,0,0,94,683,2429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
80974,1257,7,0,4,4,2,1985,0,0,97,1445,2883,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
80974,3874,7,0,4,3,2,1996,0,0,108,347,1253,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
