user_id,movie_id,rating
780,1307,4
5378,2013,4
2866,1961,3
5555,69,4
3778,1601,3
3398,34,5
3300,1627,3
2334,926,4
5069,1252,5
1908,1810,4
669,2,4
274,3273,3
2308,3543,4
2240,2916,5
6028,6,4
245,1726,1
3865,3125,3
5074,1895,3
1394,36,1
4611,2028,4
5812,2485,3
798,1027,5
3507,2355,3
5000,367,4
2777,685,3
3948,1747,2
3736,3081,4
1852,3793,3
1591,1210,5
3695,1136,5
5087,2770,3
3681,1663,4
1726,2023,1
4007,441,4
4480,2478,2
5362,3591,2
1509,2713,2
1183,950,5
5613,21,3
4982,1127,5
877,802,1
2844,1234,5
5059,540,3
424,1645,3
3380,348,3
623,2355,4
5100,3884,3
2848,2916,4
4637,2763,3
2419,2473,2
5077,1348,5
3944,1246,4
1500,3210,4
1089,293,3
5005,2791,5
1939,1284,4
5198,2599,5
2513,39,4
144,3753,4
4007,2269,3
591,1242,4
3260,1200,5
3792,3081,3
2996,2088,4
216,2467,3
1466,1129,4
5018,2398,3
3464,1527,4
3057,17,3
5604,1704,5
1114,7,5
1267,3307,3
5458,904,5
2024,3040,3
1451,1479,3
4425,800,3
1677,2881,4
3329,1256,5
678,3758,4
2610,3286,1
2082,165,4
2537,3469,4
2222,3528,5
4904,1375,5
3327,745,4
1723,1199,4
2668,2407,4
508,3740,5
5042,3071,4
4335,1225,4
4771,2628,2
2263,2080,3
3900,1513,4
2002,1,4
1383,3618,3
550,801,3
1545,3793,3
5037,919,5
2374,2406,4
1298,2374,4
1367,2352,4
5771,1022,4
2755,2314,1
5222,2716,4
1284,292,2
4277,1647,4
245,2273,2
995,543,4
1690,3897,4
648,1175,5
5210,36,4
1150,1304,4
1342,1973,2
1794,2985,2
1112,1955,5
5210,969,4
4510,3471,4
4619,1959,5
4507,1517,5
5080,3147,5
796,3701,2
4497,3833,3
710,3316,3
2583,1032,5
308,1036,4
3320,104,4
156,3874,5
329,1965,3
18,551,5
1010,351,1
3487,117,3
5848,527,5
6011,1,5
5452,410,3
1220,1210,2
3035,2725,3
4493,186,2
2494,1367,3
5621,2789,3
4907,3504,3
1796,3653,4
2233,590,3
2085,87,2
5349,3481,4
3792,3224,3
1340,95,1
1605,104,3
3131,1213,5
4277,2644,5
2522,1580,3
3040,1653,4
3825,1193,5
2609,3685,5
1944,1200,1
5550,2651,4
4390,1405,3
3066,1120,4
2854,1927,3
3469,3767,3
474,587,2
1635,2003,4
3014,282,3
3618,1150,4
4458,3249,3
1850,3114,5
3760,1589,3
2167,3326,1
5317,218,2
3696,3844,3
4521,2020,5
4458,1904,3
3029,1294,5
209,2555,2
1004,2986,3
1899,1079,4
1119,3347,5
3763,1100,3
4040,1754,4
1727,3308,4
527,1270,5
4169,798,2
1583,2336,5
2092,2082,1
1943,2065,5
1260,1653,4
5837,3198,5
3322,356,4
1291,451,3
5960,2013,2
2304,1586,4
3773,480,5
2030,1246,3
2397,1198,5
5480,2174,3
1666,1610,3
2131,329,2
4663,2463,3
2909,1869,3
2319,2,4
509,2167,3
2537,1252,5
5047,2392,1
4796,849,2
1797,551,2
3755,3248,3
3910,1148,5
2165,6,5
4742,1249,4
1613,2324,5
26,540,3
1244,3745,4
2038,356,5
5220,2618,2
4186,260,4
822,3114,5
5621,1511,4
2356,1207,5
2322,2995,1
1203,2020,5
2855,3744,4
737,111,5
5795,39,4
360,2367,3
476,316,3
5643,349,3
702,3868,4
4916,1,2
4277,272,3
1603,1625,5
4470,1376,5
1480,3949,5
4177,2951,4
2144,3499,3
5755,1344,4
2559,2716,5
2076,3089,4
5367,2976,2
1803,593,4
4951,1,4
5278,858,5
11,1188,4
849,3261,3
3798,1500,5
2966,1617,4
5333,2745,5
4381,2414,2
5469,2505,2
438,1654,4
1088,2908,5
1131,2788,5
3850,536,3
1112,25,4
1244,1687,1
5561,318,4
3434,479,3
5108,1573,5
3028,3868,4
1704,1205,5
3600,181,1
3892,551,4
678,223,4
2383,1294,4
2938,1688,4
3032,593,5
5865,1676,2
4802,3836,4
2109,1608,3
4590,2028,4
2303,3006,4
3688,969,4
2663,1586,4
5552,3370,3
4478,497,4
5689,1366,3
425,6,3
2106,2583,3
5747,2803,3
4867,1243,5
137,457,4
3778,3809,4
3807,1573,4
5222,2640,3
588,951,5
1940,1221,4
3816,1376,3
3501,919,5
911,1619,4
1733,1644,2
4904,2507,5
77,1131,3
4845,1046,5
4058,466,2
4041,1590,3
5239,2406,4
1601,2424,3
2909,1208,5
1431,858,5
4194,1936,4
550,329,3
1335,2976,3
4386,1339,4
3233,3481,4
3500,2720,2
2453,1408,4
5339,1127,5
4351,1376,4
2063,177,3
3391,2867,3
4042,2006,4
3705,926,3
3518,1994,3
1240,3534,3
5434,1060,5
1242,2348,4
2270,1127,4
4487,1722,5
436,2193,5
3884,908,4
660,2427,3
3948,2750,5
1340,510,1
5817,3005,4
63,2997,3
4329,1645,4
1425,3571,5
1722,1992,4
3265,2311,3
2127,344,4
2810,3255,3
4387,3668,5
1470,736,5
2845,647,4
2777,3535,2
3513,1688,3
6036,1303,5
4845,1094,5
4734,1252,5
4193,3362,2
5792,3551,5
4342,2115,5
3675,153,3
4796,1914,5
5299,750,5
2503,2088,3
547,39,2
1496,273,3
5284,541,4
710,1798,2
2071,2384,3
4979,1078,3
3486,2394,4
5490,316,4
802,852,3
5452,608,5
2184,2333,4
4593,2341,4
2592,1271,3
4186,1614,4
1887,2944,3
3670,3654,4
2635,3535,2
5916,1419,3
5667,1191,3
3029,1566,3
1884,2912,4
4011,1982,5
5305,2321,5
18,3527,2
2750,585,3
2051,3258,2
223,329,3
1677,1127,5
294,785,1
2129,2572,4
5878,1268,3
5614,969,3
2973,2396,3
157,2424,3
202,3868,4
1635,2797,4
4715,153,3
3032,3930,5
1314,2642,3
1680,2070,4
3367,1086,5
295,2599,4
1160,3285,3
3213,2542,5
1297,1,4
621,3053,3
352,653,3
424,1221,5
1356,2354,1
3916,2004,2
2659,1197,1
5880,608,5
5580,516,3
5014,1320,4
1850,2142,4
881,3088,4
934,2567,3
1639,1888,4
4548,1197,5
4742,165,2
4305,2346,5
5648,380,4
3600,2082,3
4448,2369,3
5516,2490,1
4771,3100,5
4689,2683,3
5996,3020,4
5960,1307,5
5457,1580,4
4186,2394,4
73,2053,1
4327,2916,4
5959,1196,3
3809,3763,4
4939,2985,1
4523,2093,3
3263,527,3
3790,908,5
3762,3070,2
5108,587,1
4169,3337,4
2453,379,1
839,1079,5
4210,379,3
1348,2718,5
5178,344,1
447,2919,5
801,3363,4
4682,3683,5
5616,318,5
4156,3519,4
3697,2716,5
5779,1885,4
5877,2395,3
4229,2072,3
2572,919,5
2955,1921,2
4118,1231,5
2342,3703,3
2753,1086,5
5717,6,5
5622,3067,5
1168,3175,4
235,497,4
4953,587,3
1770,2151,3
4013,2410,1
457,3039,5
4715,2328,1
780,724,3
1306,1104,4
4980,36,5
5524,1588,2
5310,3081,4
1159,1917,1
4786,10,4
1013,1221,4
4917,1302,4
1230,1097,4
5087,2712,1
2889,2997,4
1015,303,3
4415,1222,5
2865,2194,3
316,1270,4
767,908,5
2489,3285,4
3292,3217,3
5222,1256,4
4277,3654,4
4653,3082,3
6035,350,1
1080,3450,4
2670,1231,5
3683,3203,2
3737,3508,5
569,673,3
3471,2416,2
524,3445,3
3213,508,4
3319,1150,3
1354,7,3
4094,1892,4
1440,1222,4
3834,165,5
4408,1018,2
480,3827,1
2097,223,4
4028,3176,4
4022,1376,3
881,2976,2
2472,3499,4
2261,456,4
3270,2762,5
4220,2423,4
3507,2470,4
4055,2571,4
854,367,4
1568,3751,4
1685,1271,5
5394,1854,3
2744,2083,1
1339,2470,4
3963,2054,4
4505,1983,4
4213,2353,4
1551,1777,4
1532,348,5
4302,3360,5
5468,2693,3
858,39,4
4552,788,5
2168,3408,4
978,541,5
1835,3508,5
1542,2858,4
442,2908,3
5337,3341,4
1263,2806,2
2043,223,5
5998,1094,4
2907,1972,2
524,1407,5
5136,1036,4
2288,750,5
3039,2935,5
2019,2396,5
3585,924,4
1889,1372,2
4238,2789,3
2203,1954,5
1001,2810,2
3618,365,3
4235,800,3
5100,1136,5
1435,3512,1
1129,1307,4
5581,1240,5
5437,1242,5
1641,1717,1
2970,588,5
3082,2005,3
5774,3098,4
1741,3152,4
4238,2790,4
3690,1747,3
4336,1407,3
2828,3717,2
3403,1961,5
4083,3107,1
3299,2062,3
2462,2150,5
5231,3303,4
60,1892,3
4704,3400,1
5396,2968,3
673,2861,1
1164,1683,4
2695,1086,4
5107,339,3
5658,556,5
4807,1678,4
5580,2474,3
4746,1197,3
690,2174,4
1601,2542,5
777,2052,2
2555,3703,4
4277,3358,4
1412,153,1
5025,1284,4
4482,2559,3
5249,1610,5
4977,1129,5
74,1721,3
4102,2717,4
3823,509,4
722,3429,4
339,1358,5
2047,231,3
2232,1682,5
558,356,4
3626,267,5
5996,3478,4
5265,1217,5
5955,1234,4
3821,3223,4
721,2353,4
2172,2143,3
3916,866,5
1019,473,1
576,316,3
264,2528,2
4447,2014,3
92,546,5
2757,3435,4
3367,2973,4
1922,2770,3
2165,1350,5
2073,3578,4
843,1958,4
193,2186,4
3693,2657,3
1647,3263,4
4183,778,4
4354,2240,3
5645,608,4
3985,1230,5
2164,1888,2
3673,1358,5
3464,1673,4
1937,3868,4
2848,1032,5
5854,1573,4
4322,7,4
3159,1240,4
439,3408,4
1155,1037,2
2793,2856,5
3067,1498,4
5475,555,5
3364,3512,4
2471,1580,3
3705,673,2
4323,527,5
4018,1690,1
3823,3513,4
5950,3123,1
4074,1258,5
4786,2409,3
1755,2248,4
5786,2109,4
4829,539,4
307,1090,4
193,2020,2
2265,1597,3
5286,1784,5
148,1954,4
2616,1185,3
252,2772,4
1680,3638,5
1019,2779,4
3475,1103,3
5831,2587,3
431,3793,5
571,2762,5
1778,1644,3
5845,1188,5
3026,3549,5
3080,3903,2
844,1387,3
3189,2421,2
5382,3527,4
2468,1030,5
4780,1214,4
1863,2648,4
4854,3742,5
5643,380,2
3300,1200,4
324,2628,4
1179,2105,4
45,3540,2
5153,1244,4
1685,2072,4
702,2423,3
3683,2248,3
3314,2683,3
2967,448,4
1109,2470,3
3037,307,5
5504,1371,5
157,910,3
1451,3672,4
3860,1301,4
1848,1333,3
281,2791,5
4387,2710,4
1223,3133,3
1801,1259,5
273,2124,3
1988,2087,3
6036,461,4
291,261,4
5346,2023,2
146,3791,3
4485,165,4
3171,1617,4
3012,546,1
4384,353,5
5352,3684,3
442,1094,5
777,356,5
2419,1673,4
1395,3127,4
4085,2792,1
2095,1035,4
3087,1678,5
5367,3508,3
1426,599,4
2073,3543,4
940,2724,1
4543,914,4
4026,1282,5
3630,1036,4
889,3087,3
2073,262,5
3724,590,5
1714,2474,4
3087,3114,5
3588,1101,3
1418,379,3
1948,485,1
2934,46,3
31,3462,4
5015,2804,5
4854,1260,4
429,2002,2
5268,2126,4
34,2794,5
5762,2003,4
1765,2901,4
2545,3555,4
3599,1692,1
2942,936,4
5340,1413,4
1354,3324,2
4732,2644,5
4086,158,5
3677,2713,4
5706,608,2
3963,2650,1
1698,2712,4
4287,2664,3
5330,3606,4
5250,3623,3
3246,3259,3
1358,1792,4
2544,1449,3
4094,3052,4
62,3420,3
3481,2028,5
5845,1217,5
4279,3638,3
5282,586,3
5523,2389,3
2338,969,5
338,597,4
5401,11,4
4490,1676,1
484,3484,4
4156,3153,3
2063,2312,3
2249,2124,3
445,2605,4
4447,3284,5
757,2433,4
86,1035,3
3519,3039,4
3087,1172,4
523,1278,5
3562,338,4
5860,2797,5
5468,592,4
823,1466,3
5831,10,4
5601,908,5
2701,3148,5
4834,2805,3
4425,317,3
5038,3300,2
1639,2302,4
3547,3361,3
2501,1080,3
1203,2268,4
5163,1222,5
6035,1602,1
412,1081,5
826,3910,5
2205,2937,3
3681,3033,4
4928,2518,4
2395,1291,4
4238,2121,3
4507,2596,5
1010,1693,4
3693,2416,3
5335,1797,3
4384,47,4
1156,3189,5
3128,1191,3
516,258,2
4406,3753,4
146,2181,5
934,748,3
117,919,4
2077,1833,3
1925,2844,3
5433,3070,1
1501,2153,4
1928,360,4
3850,3620,4
331,1517,4
5107,543,2
2562,2000,4
3703,3814,4
3562,2596,3
4335,2699,3
199,1183,3
983,2405,5
5364,3421,3
1038,2433,5
5705,364,5
791,969,4
1586,2108,5
4016,440,2
4959,3028,5
3499,3525,2
3618,2921,3
846,1230,3
4783,50,5
3902,3639,5
2259,1238,4
3233,1617,5
3675,52,2
1425,282,5
4169,3108,4
1649,2571,4
3358,1589,4
210,160,5
5200,1374,4
1776,1010,3
1396,141,4
438,3004,4
6015,2716,4
2033,3886,1
4963,2355,4
1164,627,4
2063,3020,4
5018,1964,3
107,1939,3
660,3418,2
5848,1848,4
4889,110,5
1181,978,4
4953,2699,3
4543,3441,2
1896,922,5
5312,1293,5
4826,2470,3
2148,1552,4
3603,1480,3
2574,3929,4
3842,2378,1
806,3629,4
3238,3250,3
5704,2424,3
1586,348,5
5037,1721,4
4124,3802,1
2895,527,5
4386,1127,5
5286,2406,4
5077,1178,5
1448,1347,3
1561,2394,2
3189,260,4
889,2329,2
2878,3071,4
5642,3639,5
2994,20,3
1600,900,5
4983,1028,5
5508,3285,4
2079,2841,4
5220,2034,2
3311,2871,2
5780,434,4
1706,2797,5
4124,3016,2
3705,762,3
4088,707,3
3735,818,3
1185,2262,3
4972,2053,3
1448,2846,3
433,3004,1
1356,1609,1
721,471,4
3816,2677,5
1274,2985,4
2334,2006,4
518,24,3
2698,3426,3
5458,573,5
5600,3354,4
5841,1302,4
75,500,5
5955,1394,4
3285,784,3
2777,1721,4
3600,1240,4
1635,1756,4
699,377,4
5689,2278,3
2409,1994,4
2779,1394,5
183,2791,3
1642,3812,3
3088,1967,3
5321,3504,3
348,1283,5
1117,171,4
1150,2770,1
1440,111,4
2848,745,5
5771,3471,3
253,1089,3
4386,1242,5
3029,1792,3
3101,1287,5
1386,2857,5
2569,2529,4
4058,2883,4
1446,2023,2
372,3264,5
3281,2427,3
4344,3751,4
785,3703,1
1128,1985,1
3851,3717,2
5334,908,1
2453,318,5
5031,357,5
4449,1275,5
4806,256,4
1968,3252,4
3687,3821,1
4009,45,2
4020,3705,3
2781,2186,4
3114,125,5
4169,2609,5
4510,2204,3
4680,543,4
4704,1371,2
963,3328,4
3674,1094,3
621,1617,3
2887,1970,2
1862,3786,4
5763,2088,1
2092,1042,5
2042,1199,4
2105,3422,3
3727,1927,4
5501,3392,1
695,1213,4
5373,255,3
1524,2450,4
4512,356,5
3539,499,4
4312,2058,4
1599,1009,3
2772,3893,4
661,318,5
899,1095,3
1744,440,4
2855,3754,4
676,1665,2
5657,367,3
130,3555,4
855,2375,3
1528,3160,3
1368,2395,5
3690,1658,4
5594,3634,5
1912,535,4
1820,2118,3
169,3614,4
5996,1376,4
509,1197,3
1147,1214,5
6010,1213,4
3933,318,4
1930,1701,4
3683,965,5
4122,95,2
4715,2163,3
2810,368,5
4884,1283,4
1587,2792,3
1354,165,4
1186,1259,4
5980,1674,3
213,260,4
3576,3384,3
3690,3178,3
2435,2476,3
1609,1345,3
5814,1299,4
1680,1526,3
26,3703,2
445,3755,3
1680,1168,3
1230,32,4
5220,1954,3
4506,920,5
1196,3751,4
1203,1673,4
5283,1282,5
1645,2047,5
4861,2761,5
5277,1304,5
1285,1554,1
1592,1958,4
4406,3623,5
2428,3072,5
5623,2324,5
3338,951,4
5412,3091,5
1958,2640,4
2063,3620,2
1998,1188,4
1354,111,2
5240,3005,3
3074,1411,5
5273,1200,5
5910,261,4
5464,1208,4
1883,1594,5
745,3948,5
855,2792,3
696,1805,2
1033,3519,2
1051,2968,1
1773,1584,3
4360,135,2
411,1345,1
903,3176,2
5482,700,3
1383,3256,3
744,592,3
2164,377,4
3888,2243,3
146,1206,4
1717,1950,4
513,2034,1
2933,1358,5
1264,3262,4
4788,1592,3
651,2901,2
971,1198,5
1837,3224,5
1731,3753,1
2215,70,2
5820,1198,3
2997,2352,4
3333,608,5
4945,457,4
4932,2396,5
3604,551,3
1329,1466,5
1124,1261,5
5556,916,3
6025,514,3
1980,3156,2
4343,2496,2
4899,1285,4
1712,3006,3
1392,3671,4
2470,733,4
5065,1405,3
4022,1967,2
391,2524,3
1962,2502,3
4204,2001,5
6007,3016,3
493,2433,4
5981,2797,4
3638,43,2
523,6,4
5501,3508,4
20,3863,3
4238,3255,3
3294,2918,5
5526,3791,2
5424,2028,4
5576,2081,4
1845,784,2
5126,337,3
4830,1300,3
569,239,3
1939,2495,3
216,586,4
1465,2728,4
730,2571,4
3892,1210,4
1244,1101,3
4626,1312,4
3729,1299,4
5046,2951,4
2777,408,5
1470,1937,1
3568,2010,3
1447,2278,3
5759,2124,4
1317,2,3
2522,2404,4
3507,377,2
5763,2112,1
1322,11,4
1105,110,4
3709,3526,4
5771,1947,3
3044,1682,5
1692,1600,4
1019,165,2
5570,2803,4
2063,2008,3
3080,457,3
1151,2710,5
5955,916,4
4318,3763,4
3850,1689,4
692,1047,4
4904,1946,5
4607,1200,4
4663,3129,3
1645,1887,4
3993,10,3
3658,3044,4
3829,2369,3
5568,2700,5
3319,3347,4
1434,480,4
424,2989,4
4377,1752,4
338,2916,5
889,2710,3
1932,448,4
4457,1210,5
3118,2117,5
500,36,4
1000,2700,4
507,111,1
3189,1921,3
3333,2572,3
4386,2071,3
957,1699,4
2304,2716,4
3526,688,1
5211,1129,3
2496,1135,2
5651,1023,4
3773,788,3
1099,1617,5
4979,203,1
4326,25,3
5001,1035,5
3816,1079,4
4041,2529,5
2820,3362,4
3768,1597,3
210,1792,5
539,289,3
5886,2088,2
1957,1221,4
6036,1419,4
834,509,4
4312,2446,3
2378,762,4
6035,1806,1
1776,3869,4
3143,2294,3
3320,2080,4
130,1215,5
498,2398,3
2691,1734,5
1701,3347,4
5662,2334,3
1800,2700,3
4981,356,3
5955,1947,4
2796,2428,2
2885,3408,5
1880,1964,4
5779,1088,3
93,2643,2
4663,493,3
2781,910,5
4411,3868,4
2741,2571,5
24,1394,4
5302,3752,1
2098,1214,5
3507,3173,3
3648,1721,3
5812,2706,5
2251,3678,4
3314,3298,3
1147,3514,1
1922,3686,3
2638,3698,2
5599,39,4
3209,1681,3
273,70,2
2428,11,4
2251,3730,5
2644,908,3
1004,2162,1
4658,2120,3
5273,2937,5
2752,1332,3
5430,1247,3
4258,3396,5
3942,1432,2
2661,785,3
1150,3046,2
1356,2006,3
5433,36,4
2913,1051,3
4648,3174,5
3778,1378,4
3311,839,1
2047,2011,3
5718,553,5
2029,1261,4
955,2112,3
5319,1196,5
3182,3298,2
2059,541,5
5654,357,4
3971,3793,4
654,800,5
5049,899,4
4977,3552,4
1297,1784,4
1949,216,4
2670,39,4
881,175,2
1324,1203,4
813,1614,3
4984,2132,5
4589,3114,4
5111,2734,1
329,3826,2
1912,2795,3
4647,3019,5
3299,1210,4
1447,1639,3
118,2948,3
4005,3785,3
146,1354,2
1824,3354,2
1317,34,5
4666,881,3
549,2144,5
3618,1580,3
5614,1245,3
550,3049,3
1639,431,4
4344,162,5
732,1971,1
2203,2056,5
2496,923,5
4271,2408,1
3033,2713,1
5626,2427,5
3109,1259,4
1947,2692,4
624,1254,4
1447,3018,3
5630,474,4
2786,2804,4
631,1347,4
2832,535,4
3693,1093,3
5571,916,3
306,2354,3
612,1284,5
3163,2011,4
4386,2144,3
696,913,4
3894,593,5
1780,3425,3
5686,3200,2
3841,2941,4
3922,1663,2
2164,2019,4
3095,1079,3
1595,3543,4
2784,678,4
3180,2420,3
2278,608,5
834,1721,5
1941,2792,2
440,2763,5
1699,2987,3
5662,1610,2
4488,1196,4
5845,233,5
1706,1153,3
1884,2344,4
2583,1213,5
1790,3638,4
3892,2716,5
3189,249,3
931,938,4
3539,3087,5
3114,2759,3
1778,377,4
5136,1569,3
604,480,4
5008,1148,5
2621,502,2
3183,1221,3
5995,2089,3
5100,2115,3
2507,2194,4
1692,1228,5
4298,2186,5
4958,2240,3
1536,344,4
35,3408,3
18,2025,2
1509,663,4
299,1097,4
3428,151,3
2796,2140,4
3036,971,3
3477,708,4
2244,2948,5
4557,344,1
3754,2819,5
5675,589,4
1647,3328,5
2362,1090,2
4682,2384,5
2793,2076,5
749,2384,3
3332,3751,4
4153,2616,3
5775,1673,4
1983,3484,1
4169,2268,5
795,360,2
4045,3634,5
1448,590,4
5404,2657,1
655,2248,3
2986,2804,4
1514,442,5
3878,3706,4
3563,3067,5
2012,2083,4
1920,3614,2
5452,587,3
1101,1408,4
4563,2599,4
4954,1234,5
409,3897,5
3916,3527,4
1493,2321,4
4635,5,3
1496,2124,4
3196,2133,4
4824,318,5
1988,3844,3
2167,1603,1
2648,1196,5
5808,1954,4
3599,185,4
3341,2024,2
1458,2529,4
3112,2716,4
5511,3168,5
4504,3660,5
2918,2124,3
2872,1080,4
4489,1653,5
4315,2375,4
2101,2100,3
678,2149,3
5344,529,4
5664,3354,2
2106,1614,3
1897,213,4
743,1197,3
453,1225,5
3081,3771,3
1342,532,3
777,3755,3
1545,2997,5
1582,457,2
2105,1544,2
149,81,4
4911,852,4
5056,2015,5
4103,428,3
5239,3198,4
4506,2797,3
2406,3809,5
195,2860,3
776,34,5
4965,1762,3
4196,3427,3
424,3524,3
2334,3125,3
4958,2985,4
1447,2065,5
2298,2712,2
4837,1330,4
454,1213,5
2124,3360,5
3935,1201,4
752,2406,3
1941,1978,1
2680,2858,3
5146,3160,1
3546,1101,2
3852,2369,4
2458,3256,2
1853,2706,4
549,188,4
337,2263,5
5649,2394,2
1259,480,5
3578,2997,5
4728,1225,4
1639,3203,4
3836,2841,3
4854,2875,4
1569,2302,2
4808,172,3
2507,1210,3
302,52,4
3483,2819,5
4973,1035,5
4951,262,4
3044,2762,5
5319,2110,4
3401,2078,4
1068,356,5
2059,2370,4
5648,858,4
5488,919,4
3621,3099,1
5720,3060,1
2747,3543,4
1264,2012,2
2271,1284,5
362,2966,5
855,1079,4
3681,2713,3
753,356,3
4865,1197,4
1004,2539,3
4467,1207,4
1916,3788,3
2537,104,2
26,217,3
5333,988,4
5875,3624,4
5621,1127,1
2925,3534,4
4670,1127,4
5888,52,4
3618,451,2
3972,2555,2
1298,1456,1
4188,1459,4
1311,2005,3
4521,1129,3
5103,464,3
2402,2669,3
3724,440,4
4265,2000,4
2223,2124,3
2174,2883,4
4879,913,5
4458,3081,4
2878,1029,5
1113,1517,4
1472,1610,5
4323,110,4
3992,1073,5
1333,1208,5
4729,3006,4
744,3578,5
2919,1377,4
321,1699,4
911,1221,5
1446,3819,5
3038,858,5
214,223,5
5501,1379,3
2489,3897,4
2865,3098,4
1072,2664,4
1584,1909,4
321,2722,3
4655,1080,4
5522,194,4
181,1608,4
5414,380,4
242,2012,2
4079,1955,3
5120,1088,4
5466,541,5
2993,2804,5
3820,3701,4
5854,785,3
3571,1959,5
1015,603,2
4755,2734,5
1552,1185,5
1298,3253,4
2275,2249,3
1203,1619,3
256,3334,5
2956,780,4
1449,54,1
2180,2366,3
2303,3744,5
4732,340,3
2047,104,2
4816,2334,4
173,2323,5
5329,2746,4
346,590,5
612,3173,3
5539,1230,5
3998,2120,3
5111,3219,3
2504,3686,3
1835,2268,4
1538,2706,5
4842,2567,4
2319,1196,4
2050,2485,3
1051,3608,4
4685,3169,3
1941,3908,2
528,3525,3
5271,3418,4
329,3409,3
2878,1409,4
5394,3535,2
1383,1956,5
3456,1580,4
4790,2236,2
4448,2826,4
3964,2763,4
3272,2826,4
4634,1147,4
5074,1129,4
1920,3524,4
3631,610,4
2507,1293,5
2849,2572,3
2031,2159,3
2608,363,4
5908,2617,5
4079,3702,4
3040,198,2
3163,3646,1
972,1250,5
1632,1948,3
5256,1873,3
3057,2396,5
3768,2746,3
4408,3468,4
1984,3481,4
5067,1947,5
5046,65,4
352,3108,3
2995,2990,4
2455,541,5
566,2533,2
3403,3754,2
3596,1912,5
3224,2384,5
5555,786,2
3841,1171,4
746,3249,4
1199,3255,4
175,1701,4
2580,2324,5
919,3702,5
3461,1197,4
3910,3396,4
44,2470,3
948,1784,4
4447,2903,1
4139,2439,4
1626,3018,4
4198,1347,4
122,1387,2
1897,2150,4
5841,2291,5
3136,1394,5
4448,1340,3
5511,1414,5
1716,2622,3
1269,2336,5
4169,1291,4
53,2078,5
2909,3394,2
3547,1960,5
1676,3699,3
5779,353,2
4452,296,5
531,1103,3
2397,3147,2
161,3911,5
2022,2950,4
5131,653,4
439,1276,5
1170,3,2
5107,318,4
190,1962,2
1712,1050,3
4829,3578,4
2425,1094,1
3999,70,1
4510,3247,3
4606,1569,4
2611,1923,5
3590,316,4
4336,450,5
2015,12,4
5251,912,5
5286,2108,4
4737,2105,5
5832,1268,4
1298,2762,5
4227,1017,3
5468,50,4
3931,1721,2
809,1923,5
1544,3751,4
225,1449,5
3475,1246,5
5432,1104,5
3138,350,3
3792,3497,1
1211,147,3
2003,2090,5
3358,344,5
3916,1240,5
4884,920,4
2931,1527,3
1078,3155,3
5569,2716,3
1254,1380,4
3769,2843,4
2730,3735,4
4345,1294,4
4973,2739,4
349,3039,3
3985,2686,4
2777,3107,5
5684,1330,3
2870,319,2
3745,2759,4
4725,3157,2
5005,50,4
2544,3096,4
3268,2000,3
2796,337,4
2105,380,2
1293,2426,3
5402,3510,4
4268,2240,3
720,380,3
5018,1183,4
1087,2167,3
922,3555,3
3519,1246,5
3191,3554,4
1184,3565,4
183,2463,4
5107,500,3
1447,608,5
4378,2385,1
53,2968,5
3312,2641,3
2595,2396,2
4373,920,5
4169,3733,4
1268,1136,5
3821,2511,4
5755,954,4
3607,3516,3
4607,1278,5
2948,1566,3
4150,2883,3
1211,3862,4
2700,22,3
1172,45,3
4344,364,4
2934,2581,4
5271,1733,4
5938,3067,4
2327,2997,4
922,1676,3
1246,788,4
1297,3481,3
524,3896,3
1347,380,2
5420,2761,2
1449,722,4
4666,3478,4
3415,2000,4
800,2081,4
5074,2321,5
2306,866,1
3128,1374,4
5430,2671,5
4948,2398,3
5939,903,4
5702,320,4
1232,3097,4
1891,2,4
1088,1953,4
4177,2640,4
2637,2701,2
453,1278,4
5743,913,5
4099,1078,4
5925,608,4
2279,2021,3
331,11,4
5163,2390,5
1880,2047,2
850,1816,3
1496,1552,3
53,1215,5
5992,3527,3
1666,1060,5
1556,1125,3
2947,508,2
1286,2688,2
5911,2770,5
5680,707,4
5762,1031,3
3475,2858,5
2857,667,2
3821,3565,1
4318,762,3
429,367,3
198,3256,4
2063,1617,4
5394,441,3
5614,3703,5
3500,3760,3
406,2003,3
1584,480,5
3521,902,3
1207,253,3
368,1747,3
4054,303,4
5874,2710,3
1752,3274,4
1837,3740,3
5360,546,1
426,3088,4
2880,2700,2
1667,879,2
912,2100,3
2019,3155,3
1325,1243,3
2106,1120,4
5367,1405,2
76,1411,2
1272,1517,5
4754,1036,4
4344,180,3
3333,2134,3
1988,2762,4
3638,1129,5
3906,2001,4
1680,2918,4
5137,2355,4
1635,2089,3
3934,434,3
5730,2900,1
3655,2968,3
1754,2291,4
5603,1208,1
1600,2192,3
5593,1092,4
1232,1473,2
5522,2065,4
412,1580,4
415,2750,4
5548,593,4
3054,1517,3
2037,3897,5
4621,3702,3
1698,2109,3
4007,1681,1
2378,2916,2
3825,2416,2
2129,1277,4
897,1258,4
3344,3462,5
3681,2918,4
3563,1994,4
2934,153,3
2119,2890,3
241,1230,5
2131,2974,1
3706,1394,4
2180,1967,3
1628,479,2
92,2771,2
4784,1084,5
4281,608,3
1256,1089,4
5957,2167,3
4344,3095,4
837,2791,4
5806,926,4
232,141,1
3713,1135,4
2724,150,4
3543,1217,5
1150,1203,3
5367,3175,3
4239,2010,4
5296,3160,5
204,2986,3
4243,1833,4
5178,2433,3
