userId,movieId,day,isWeekday,season,partOfDay,holiday,movieYear,titleType,isAdult,runtimeMinutes,directors,actor,genreAction,genreAdult,genreAdventure,genreAnimation,genreBiography,genreChildren,genreComedy,genreCrime,genreDocumentary,genreDrama,genreFamily,genreFantasy,genreFilm-noir,genreHistory,genreHorror,genreImax,genreMusic,genreMusical,genreMystery,genreNews,genreReality-tv,genreRomance,genreSci-fi,genreShort,genreSport,genreThriller,genreWar,genreWestern,rating
107650,101070,6,0,3,1,2,2012,0,0,98,1847,3149,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
107650,6887,7,0,1,3,2,2003,0,0,109,1463,335,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,537,7,0,3,1,2,1994,0,0,98,657,404,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,1222,7,0,3,3,2,1987,0,0,116,6,227,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.0
107650,26616,6,0,1,3,2,1987,0,0,111,200,1899,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,118702,6,0,1,4,2,2014,0,0,137,210,1885,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5
107650,3468,4,1,3,1,2,1961,0,0,134,1304,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,118696,4,1,3,4,2,2014,0,0,144,209,1940,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,338,7,0,2,4,3,1995,0,0,106,991,778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0
107650,19,2,1,3,3,2,1995,0,0,90,1192,1833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,36529,1,1,3,1,2,2005,0,0,122,1172,1439,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5.0
107650,5502,4,1,3,4,2,2002,0,0,106,1378,2286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0
107650,168322,1,1,1,3,2,2009,0,0,95,1905,3064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0
107650,6957,5,1,3,1,2,2003,0,0,92,1594,472,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,266,5,1,3,4,2,1994,0,0,133,265,981,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3.0
107650,54075,2,1,4,3,2,2007,0,0,139,701,557,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.0
107650,102066,7,0,4,1,2,2012,0,0,93,1820,3141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
107650,3364,6,0,3,4,2,1950,0,0,112,206,829,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,44494,7,0,4,3,2,1993,0,0,93,176,1660,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
107650,1914,4,1,1,3,2,1998,0,0,89,674,771,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
107650,7023,3,1,3,4,2,1993,0,0,106,77,1706,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
107650,4941,7,0,2,1,3,1980,0,0,111,844,246,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
107650,53121,6,0,3,1,2,2007,0,0,93,1811,1452,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,4533,7,0,1,2,2,1985,0,0,91,1187,980,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5
107650,139863,1,1,2,4,2,2014,0,0,59,947,3098,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5
107650,1236,7,0,3,2,2,1990,0,0,107,195,1941,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
107650,4865,7,0,3,2,2,2001,0,0,122,864,678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.5
107650,144270,7,0,1,4,2,2015,0,0,109,1457,2935,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
107650,162350,6,0,1,1,2,2016,0,0,132,723,1743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
107650,183349,7,0,1,4,2,2017,0,0,90,1941,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
107650,57951,6,0,4,2,2,2008,0,0,112,1450,1397,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
107650,3448,1,1,4,4,2,1987,0,0,121,223,199,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
107650,163,4,1,3,1,2,1995,0,0,104,241,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.5
107650,81535,2,1,4,4,2,2010,0,0,90,781,777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0
107650,101973,7,0,3,1,2,2012,0,0,115,1308,2568,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
107650,29,6,0,3,1,2,1995,0,0,112,270,1090,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.5
107650,971,3,1,4,3,0,1958,0,0,108,499,54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,766,5,1,1,2,2,1996,0,0,103,809,502,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,3591,3,1,4,3,2,1983,0,0,91,652,330,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,26052,3,1,1,3,2,1959,0,0,76,151,2685,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,2371,1,1,4,3,2,1985,0,0,98,383,537,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
107650,2301,7,0,4,3,2,1981,0,0,92,47,254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5
107650,207157,7,0,3,2,2,2019,4,0,91,1887,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,49651,7,0,3,3,2,2006,0,0,102,37,1494,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,637,7,0,3,1,2,1996,0,0,93,1037,2589,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,68952,2,1,3,2,2,2009,0,0,99,91,2274,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
107650,115819,5,1,4,3,2,2013,1,0,11,1952,3190,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,1298,2,1,3,4,4,1982,0,0,95,86,1130,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
107650,2324,2,1,3,3,2,1997,0,0,116,136,623,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.5
107650,140816,3,1,4,3,2,2015,0,0,88,430,2675,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,150768,5,1,4,3,2,2014,1,0,9,1938,3192,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,80906,5,1,3,1,2,2010,0,0,109,1870,3086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,33004,4,1,3,1,2,2005,0,0,109,1654,326,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
107650,31660,7,0,4,3,2,2004,0,0,126,1627,2950,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
107650,2268,6,0,3,3,2,1992,0,0,138,240,520,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
107650,71304,2,1,3,3,2,2009,0,0,134,1209,3014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,7293,4,1,3,4,2,2004,0,0,99,1353,76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
107650,3535,4,1,3,4,2,2000,0,0,102,809,231,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,5.0
107650,1017,6,0,3,2,2,1960,0,0,126,288,1102,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,934,3,1,2,4,3,1950,0,0,92,1120,2923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
107650,1301,7,0,4,2,2,1956,0,0,98,1546,1284,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
107650,364,4,1,3,1,2,1994,0,0,88,401,70,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.5
107650,26237,1,1,2,3,3,1970,0,0,113,110,2699,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
107650,3705,5,1,1,4,2,1990,0,0,110,126,179,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0
107650,7008,6,0,3,2,2,1972,0,0,129,142,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
107650,95773,3,1,4,3,2,2009,0,0,120,920,3110,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.5
107650,106330,7,0,1,2,2,2013,0,0,105,363,1486,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
107650,51935,4,1,3,4,2,2007,0,0,124,723,380,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
107650,3330,7,0,4,2,2,1961,0,0,124,215,59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
107650,199668,7,0,1,2,2,1938,1,0,9,747,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,74458,1,1,3,1,2,2010,0,0,138,35,598,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.0
107650,168,6,0,4,3,0,1995,0,0,134,1591,440,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
107650,7982,7,0,2,2,3,2003,0,0,114,941,2945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.5
107650,1047,5,1,4,3,2,1996,0,0,121,194,99,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
107650,945,3,1,2,4,2,1935,0,0,101,1325,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.0
107650,94777,4,1,3,1,2,2012,0,0,106,252,998,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.5
107650,322,7,0,4,2,2,1995,0,0,93,860,1801,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,135867,7,0,1,2,2,1951,1,0,7,345,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,7088,2,1,4,4,2,1959,0,0,100,515,1817,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
107650,135,6,0,4,3,2,1996,0,0,92,1524,1504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
107650,57504,1,1,3,1,2,2006,0,0,98,856,2779,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3.5
107650,2005,3,1,3,3,2,1985,0,0,114,174,221,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,1690,4,1,3,1,2,1997,0,0,109,74,198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
107650,36289,2,1,2,4,3,1999,0,0,109,1588,1099,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
107650,2527,3,1,3,3,2,1973,0,0,88,53,595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,4.0
107650,908,5,1,3,4,2,1959,0,0,136,3,24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4.0
107650,2335,6,0,3,4,4,1998,0,0,90,584,766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
107650,3798,4,1,1,3,2,2000,0,0,130,103,160,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
107650,6587,7,0,4,3,2,2003,0,0,121,152,2292,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
107650,180095,1,1,2,3,2,2017,0,0,113,541,1533,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,8684,6,0,1,2,2,1956,0,0,101,151,2346,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,6197,7,0,1,3,2,2002,0,0,98,54,993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5
107650,2394,4,1,3,4,2,1998,0,0,99,539,2429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
107650,56145,1,1,3,3,2,2007,0,0,126,167,823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5
107650,3801,4,1,3,3,4,1959,0,0,161,1245,53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5
107650,953,7,0,3,1,4,1946,0,0,130,156,53,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
107650,6288,7,0,2,2,2,2002,0,0,101,1008,2643,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,39435,7,0,1,2,2,2005,0,0,129,514,1107,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
107650,436,7,0,1,2,2,1994,0,0,121,1310,921,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
107650,30825,5,1,3,1,2,2004,0,0,115,358,977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,120799,6,0,2,1,2,2015,0,0,126,1441,2194,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.5
107650,106100,4,1,3,3,2,2013,0,0,117,1491,149,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,55820,4,1,3,1,2,2007,0,0,122,160,134,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
107650,1591,5,1,1,2,2,1997,0,0,96,641,387,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5
107650,103341,3,1,4,4,2,2013,0,0,109,1567,2144,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0
107650,192141,7,0,2,4,3,2015,1,0,8,1708,3101,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,538,5,1,2,4,2,1993,0,0,112,1339,266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,4618,7,0,3,3,2,1989,0,0,98,590,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0
107650,2857,7,0,4,3,2,1968,0,0,88,659,1970,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
107650,86,7,0,2,3,3,1996,0,0,129,95,1922,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,7070,6,0,4,2,0,1948,0,0,133,196,614,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5
107650,9010,5,1,2,3,3,2003,0,0,93,1631,1748,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
107650,95761,6,0,2,3,3,2011,0,0,102,187,118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
107650,991,7,0,1,2,2,1996,0,0,133,212,1237,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,46604,6,0,4,4,2,1983,0,0,109,176,673,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.5
107650,190103,7,0,2,3,3,1975,0,0,125,496,1622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0
107650,49272,4,1,3,1,2,2006,0,0,144,514,1514,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
107650,2232,4,1,1,2,2,1997,0,0,90,1160,1730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,4.5
107650,58315,6,0,2,3,3,2008,0,0,87,1347,155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
107650,34319,1,1,3,1,2,2005,0,0,136,132,1172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0
107650,1610,6,0,3,4,2,1990,0,0,135,230,370,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
107650,7216,6,0,4,4,2,1941,0,0,100,1521,2409,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
107650,317,7,0,3,2,2,1994,0,0,97,1214,550,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,2993,5,1,2,3,3,1965,0,0,130,1581,577,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
107650,3461,3,1,4,3,2,1963,0,0,92,497,1836,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
107650,541,7,0,3,3,2,1982,0,0,117,95,344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4.5
107650,7569,5,1,3,4,2,1967,0,0,117,742,453,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0
107650,1247,5,1,3,1,2,1967,0,0,106,233,589,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0
107650,1801,3,1,4,3,0,1998,0,0,132,1518,294,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,14,5,1,1,3,2,1995,0,0,192,38,129,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
107650,7089,6,0,3,2,2,1973,0,0,123,2,18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
107650,70,4,1,3,1,2,1996,0,0,108,241,190,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0
